id,email,age,user_type
1,duplicate@example.com,53,guest
2,duplicate@example.com,43,guest
3,user2@example.com,-5,admin
4,user3@example.com,150,guest
5,user4@example.com,22,
6,user5@example.com,35,user
7,user6@example.com,53,guest
8,user7@example.com,33,user
9,user8@example.com,37,admin
10,user9@example.com,25,guest
11,user10@example.com,25,admin
12,user11@example.com,38,user
13,user12@example.com,50,admin
14,user13@example.com,54,guest
15,user14@example.com,38,guest
16,user15@example.com,17,user
17,user16@example.com,36,admin
18,user17@example.com,16,guest
19,user18@example.com,38,user
20,user19@example.com,58,guest
21,user20@example.com,44,guest
22,user21@example.com,52,admin
23,user22@example.com,16,guest
24,user23@example.com,35,admin
25,user24@example.com,47,guest
26,user25@example.com,26,user
27,user26@example.com,36,guest
28,user27@example.com,58,admin
29,user28@example.com,39,admin
30,user29@example.com,41,user
31,user30@example.com,56,guest
32,user31@example.com,42,guest
33,user32@example.com,30,user
34,user33@example.com,29,guest
35,user34@example.com,58,guest
36,user35@example.com,17,admin
37,user36@example.com,51,guest
38,user37@example.com,21,guest
39,user38@example.com,35,user
40,user39@example.com,23,user
41,user40@example.com,53,admin
42,user41@example.com,32,guest
43,user42@example.com,18,guest
44,user43@example.com,39,guest
45,user44@example.com,28,admin
46,user45@example.com,23,admin
47,user46@example.com,40,user
48,user47@example.com,16,admin
49,user48@example.com,34,guest
50,user49@example.com,42,guest
51,user50@example.com,21,admin
52,user51@example.com,58,guest
53,user52@example.com,22,guest
54,user53@example.com,49,admin
55,user54@example.com,28,admin
56,user55@example.com,31,guest
57,user56@example.com,50,guest
58,user57@example.com,54,guest
59,user58@example.com,18,user
60,user59@example.com,16,user
61,user60@example.com,20,user
62,user61@example.com,56,admin
63,user62@example.com,18,user
64,user63@example.com,43,admin
65,user64@example.com,32,admin
66,user65@example.com,40,user
67,user66@example.com,58,user
68,user67@example.com,48,user
69,user68@example.com,24,guest
70,user69@example.com,50,user
71,user70@example.com,28,guest
72,user71@example.com,45,admin
73,user72@example.com,29,guest
74,user73@example.com,22,user
75,user74@example.com,28,admin
76,user75@example.com,37,admin
77,user76@example.com,54,admin
78,user77@example.com,35,guest
79,user78@example.com,30,user
80,user79@example.com,59,admin
81,user80@example.com,32,admin
82,user81@example.com,38,admin
83,user82@example.com,40,guest
84,user83@example.com,39,guest
85,user84@example.com,59,user
86,user85@example.com,55,guest
87,user86@example.com,43,admin
88,user87@example.com,29,user
89,user88@example.com,59,admin
90,user89@example.com,15,admin
91,user90@example.com,39,guest
92,user91@example.com,21,user
93,user92@example.com,23,guest
94,user93@example.com,38,guest
95,user94@example.com,15,user
96,user95@example.com,58,admin
97,user96@example.com,22,admin
98,user97@example.com,38,user
99,user98@example.com,25,admin
100,user99@example.com,31,user
